domain,required_for,variable_name,role,priority,mimic_source_table,mimic_definition,mimic_time_window,mimic_unit,hospital_source_system,hospital_field_name,hospital_definition,hospital_unit,hospital_time_field,mapping_status,extraction_difficulty,expected_solution,comments,current_v2_missing_pct,current_v2_kept,selection_frequency
lactate_acid_base_0_12h,current_v2_candidate_or_qc,baseexcess_max,predictor,recommended_for_retraining,mimiciv_derived.bg,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,35.06600660066007,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,baseexcess_mean,predictor,recommended_for_retraining,mimiciv_derived.bg,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,35.06600660066007,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,bg_bicarbonate_n,predictor,recommended_for_retraining,mimiciv_derived.bg,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,0.0,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,bg_bicarbonate_min,predictor,optional_qc_or_excluded,mimiciv_derived.bg,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,99.0924092409241,False,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,bg_bicarbonate_max,predictor,optional_qc_or_excluded,mimiciv_derived.bg,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,99.0924092409241,False,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,bg_bicarbonate_mean,predictor,optional_qc_or_excluded,mimiciv_derived.bg,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,99.0924092409241,False,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,po2_n,predictor,recommended_for_retraining,mimiciv_derived.bg,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,0.0,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,po2_min,predictor,recommended_for_retraining,mimiciv_derived.bg,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,35.024752475247524,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,po2_max,predictor,recommended_for_retraining,mimiciv_derived.bg,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,35.024752475247524,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,po2_mean,predictor,recommended_for_retraining,mimiciv_derived.bg,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,35.024752475247524,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,pco2_n,predictor,recommended_for_retraining,mimiciv_derived.bg,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,0.0,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,pco2_min,predictor,recommended_for_retraining,mimiciv_derived.bg,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,35.06600660066007,True,
lactate_acid_base_0_12h,current_top80_model_predictor,pco2_max,predictor,required_for_current_top80_model,mimiciv_derived.bg,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,35.06600660066007,True,0.5
lactate_acid_base_0_12h,current_v2_candidate_or_qc,pco2_mean,predictor,recommended_for_retraining,mimiciv_derived.bg,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,35.06600660066007,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,pf_ratio_n,predictor,recommended_for_retraining,mimiciv_derived.bg,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,0.0,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,pf_ratio_min,predictor,recommended_for_retraining,mimiciv_derived.bg,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,58.003300330033,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,pf_ratio_max,predictor,recommended_for_retraining,mimiciv_derived.bg,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,58.003300330033,True,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,pf_ratio_mean,predictor,recommended_for_retraining,mimiciv_derived.bg,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,58.003300330033,True,
labs_0_12h,current_v2_candidate_or_qc,creatinine_n,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mg/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_v2_candidate_or_qc,creatinine_first,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,First valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mg/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,5.404290429042905,True,
labs_0_12h,current_v2_candidate_or_qc,creatinine_last,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Last valid value before landmark12.,ICU 0-12h unless noted,mg/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,5.404290429042905,True,
labs_0_12h,current_v2_candidate_or_qc,creatinine_min,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mg/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,5.404290429042905,True,
labs_0_12h,current_v2_candidate_or_qc,creatinine_max,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mg/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,5.404290429042905,True,
labs_0_12h,current_v2_candidate_or_qc,creatinine_mean,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mg/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,5.404290429042905,True,
labs_0_12h,current_top80_model_predictor,creatinine_delta,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Last minus first valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mg/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,5.404290429042905,True,0.9
labs_0_12h,current_v2_candidate_or_qc,bun_n,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mg/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_v2_candidate_or_qc,bun_min,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mg/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,5.486798679867986,True,
labs_0_12h,current_top80_model_predictor,bun_max,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mg/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,5.486798679867986,True,0.72
labs_0_12h,current_v2_candidate_or_qc,bun_mean,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mg/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,5.486798679867986,True,0.3
labs_0_12h,current_v2_candidate_or_qc,sodium_n,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_v2_candidate_or_qc,sodium_min,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,6.724422442244224,True,
labs_0_12h,current_v2_candidate_or_qc,sodium_max,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,6.724422442244224,True,
labs_0_12h,current_v2_candidate_or_qc,sodium_mean,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,6.724422442244224,True,
labs_0_12h,current_v2_candidate_or_qc,potassium_n,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_top80_model_predictor,potassium_min,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,5.858085808580858,True,0.66
labs_0_12h,current_v2_candidate_or_qc,potassium_max,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,5.858085808580858,True,
labs_0_12h,current_v2_candidate_or_qc,potassium_mean,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,5.858085808580858,True,
labs_0_12h,current_v2_candidate_or_qc,chloride_n,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_v2_candidate_or_qc,chloride_min,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,5.404290429042905,True,
labs_0_12h,current_v2_candidate_or_qc,chloride_max,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,5.404290429042905,True,
labs_0_12h,current_v2_candidate_or_qc,chloride_mean,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,5.404290429042905,True,
labs_0_12h,current_v2_candidate_or_qc,chem_bicarbonate_n,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_v2_candidate_or_qc,chem_bicarbonate_min,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,5.651815181518152,True,
labs_0_12h,current_v2_candidate_or_qc,chem_bicarbonate_max,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,5.651815181518152,True,
labs_0_12h,current_v2_candidate_or_qc,chem_bicarbonate_mean,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,5.651815181518152,True,
labs_0_12h,current_v2_candidate_or_qc,aniongap_n,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_top80_model_predictor,aniongap_min,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,6.105610561056106,True,0.54
labs_0_12h,current_top80_model_predictor,aniongap_max,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,6.105610561056106,True,0.88
labs_0_12h,current_top80_model_predictor,aniongap_mean,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,6.105610561056106,True,0.92
labs_0_12h,current_v2_candidate_or_qc,chem_glucose_n,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_v2_candidate_or_qc,chem_glucose_min,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,8.663366336633663,True,
labs_0_12h,current_v2_candidate_or_qc,chem_glucose_max,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,8.663366336633663,True,
labs_0_12h,current_v2_candidate_or_qc,chem_glucose_mean,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,8.663366336633663,True,
labs_0_12h,current_v2_candidate_or_qc,albumin_n,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_v2_candidate_or_qc,albumin_min,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,68.64686468646865,True,
labs_0_12h,current_v2_candidate_or_qc,albumin_max,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,68.64686468646865,True,
labs_0_12h,current_v2_candidate_or_qc,albumin_mean,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,68.64686468646865,True,
labs_0_12h,current_v2_candidate_or_qc,wbc_n,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,K/uL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,0.4
labs_0_12h,current_v2_candidate_or_qc,wbc_min,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,K/uL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,10.891089108910892,True,
labs_0_12h,current_v2_candidate_or_qc,wbc_max,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,K/uL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,10.891089108910892,True,
labs_0_12h,current_v2_candidate_or_qc,wbc_mean,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,K/uL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,10.891089108910892,True,
labs_0_12h,current_v2_candidate_or_qc,hemoglobin_n,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,g/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_v2_candidate_or_qc,hemoglobin_min,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,g/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,10.643564356435643,True,0.42
labs_0_12h,current_v2_candidate_or_qc,hemoglobin_max,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,g/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,10.643564356435643,True,0.3
labs_0_12h,current_v2_candidate_or_qc,hemoglobin_mean,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,g/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,10.643564356435643,True,0.42
labs_0_12h,current_v2_candidate_or_qc,platelet_n,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,K/uL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_v2_candidate_or_qc,platelet_min,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,K/uL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,10.767326732673267,True,
labs_0_12h,current_v2_candidate_or_qc,platelet_max,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,K/uL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,10.767326732673267,True,
labs_0_12h,current_v2_candidate_or_qc,platelet_mean,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,K/uL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,10.767326732673267,True,
labs_0_12h,current_v2_candidate_or_qc,rdw_n,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,0.0,True,
labs_0_12h,current_top80_model_predictor,rdw_min,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,10.891089108910892,True,0.58
labs_0_12h,current_v2_candidate_or_qc,rdw_max,predictor,recommended_for_retraining,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,,10.891089108910892,True,0.32
